userId,transactionsPerDay,averageAmount,geographicDispersion,cluster,time,amount,lat,lon,merchant,presentationMode,isFraud
3,0.12900463072872387,213.89,0.07016406908570376,1,1503771120,243.0,46.211231258172646,9.05069620394361,Varner Nysterica store,2,false
3,0.12900463072872387,213.89,0.07016406908570376,1,1535138160,7.0,46.17959457064773,8.994288795562069,Qorgyle of Sandstone Tumco Lho store,2,false
3,0.12900463072872387,213.89,0.07016406908570376,1,1539312540,126.0,46.23903759596162,9.079554279435266,Beesbury of Honeyholt Jacelyn Bywater store,0,false
3,0.12900463072872387,213.89,0.07016406908570376,1,1492827900,231.0,46.206136387840175,8.99277098726678,Roote of Lord Harroway's Town Ambrode store,0,false
3,0.12900463072872387,213.89,0.07016406908570376,1,1545484920,258.0,46.246981756880366,8.974882761705029,Beesbury of Honeyholt Jacelyn Bywater store,1,false
3,0.12900463072872387,213.89,0.07016406908570376,1,1516628460,148.0,46.26529159371365,9.053760536568566,Roote of Lord Harroway's Town Ambrode store,2,false
3,0.12900463072872387,213.89,0.07016406908570376,1,1514870220,402.0,46.26441082134199,9.058368410101286,Roote of Lord Harroway's Town Ambrode store,1,false
3,0.12900463072872387,213.89,0.07016406908570376,1,1547997180,258.0,46.166696265813215,9.03861573495712,Uffering Mullin store,1,false
3,0.12900463072872387,213.89,0.07016406908570376,1,1505016960,108.0,46.2160122236509,9.081386701140424,Beesbury of Honeyholt Jacelyn Bywater store,1,false
3,0.12900463072872387,213.89,0.07016406908570376,1,1512305820,95.0,46.25699894234418,9.018108141865728,Qorgyle of Sandstone Tumco Lho store,0,false
3,0.12900463072872387,213.89,0.07016406908570376,1,1489990920,369.0,46.177506267121686,9.101694807118529,Varner Nysterica store,0,false
3,0.12900463072872387,213.89,0.07016406908570376,1,1508628720,212.0,46.24712692764977,9.012932340499846,Varner Nysterica store,0,false
3,0.12900463072872387,213.89,0.07016406908570376,1,1484977320,97.0,46.223153861990255,9.014877806073258,Yelshire Selwyn Tarth store,2,false
3,0.12900463072872387,213.89,0.07016406908570376,1,1496542320,478.0,46.280257808245956,9.012197487099087,Frost Denys Darklyn store,2,false
3,0.12900463072872387,213.89,0.07016406908570376,1,1515026460,46.0,46.27546523619741,8.993372754683298,Beesbury of Honeyholt Jacelyn Bywater store,1,false
3,0.12900463072872387,213.89,0.07016406908570376,1,1539461460,70.0,46.18256192629344,9.085798444887002,Fenn Podrick Payne store,2,false
3,0.12900463072872387,213.89,0.07016406908570376,1,1527211140,515.0,46.17043398232793,8.948602726630117,Frost Denys Darklyn store,1,false
3,0.12900463072872387,213.89,0.07016406908570376,1,1501352220,0.0,46.26177030843755,9.075407339580142,Yelshire Selwyn Tarth store,2,false
3,0.12900463072872387,213.89,0.07016406908570376,1,1516898520,35.0,46.15727508291287,9.01332242103109,Zara,0,false
3,0.12900463072872387,213.89,0.07016406908570376,1,1534096620,136.0,46.23822742423281,9.065289695250693,Varner Nysterica store,1,false
3,0.12900463072872387,213.89,0.07016406908570376,1,1511763720,375.0,46.113684277436846,8.973505055871945,Roote of Lord Harroway's Town Ambrode store,0,false
3,0.12900463072872387,213.89,0.07016406908570376,1,1501445520,44.0,46.11999195115159,8.999466390504692,Qorgyle of Sandstone Tumco Lho store,2,false
3,0.12900463072872387,213.89,0.07016406908570376,1,1483432980,39.0,45.857351616557004,8.995390100431043,Yelshire Selwyn Tarth store,1,true
3,0.12900463072872387,213.89,0.07016406908570376,1,1519455480,8.0,46.22762356872929,8.976157003073329,Qorgyle of Sandstone Tumco Lho store,1,false
3,0.12900463072872387,213.89,0.07016406908570376,1,1546839480,229.0,46.2132634089222,8.971032369129597,H&M,1,false
3,0.12900463072872387,213.89,0.07016406908570376,1,1544200500,590.0,46.23845395401756,9.016519453476683,Qorgyle of Sandstone Tumco Lho store,1,false
3,0.12900463072872387,213.89,0.07016406908570376,1,1502690460,616.0,46.207170750031004,9.073924061825108,Yelshire Selwyn Tarth store,2,false
3,0.12900463072872387,213.89,0.07016406908570376,1,1524987960,204.0,46.19011615434712,9.014933256841683,Roote of Lord Harroway's Town Ambrode store,0,false
3,0.12900463072872387,213.89,0.07016406908570376,1,1506655080,440.0,46.18833413813185,9.117708738314125,Zara,2,false
3,0.12900463072872387,213.89,0.07016406908570376,1,1500056520,99.0,46.16928904426212,9.105761928633255,Fenn Podrick Payne store,2,false
3,0.12900463072872387,213.89,0.07016406908570376,1,1531073700,62.0,46.133894072945516,8.968291975719593,Yelshire Selwyn Tarth store,0,false
3,0.12900463072872387,213.89,0.07016406908570376,1,1537644780,613.0,46.26162262032911,9.018199959662942,Roote of Lord Harroway's Town Ambrode store,2,false
3,0.12900463072872387,213.89,0.07016406908570376,1,1545285660,349.0,46.20408005582049,8.945849727754453,Zara,1,false
3,0.12900463072872387,213.89,0.07016406908570376,1,1545479040,219.0,46.265221686435865,9.02862608900648,H&M,2,false
3,0.12900463072872387,213.89,0.07016406908570376,1,1523507340,226.0,46.18076848680206,9.095680890801193,Frost Denys Darklyn store,2,false
3,0.12900463072872387,213.89,0.07016406908570376,1,1488939720,67.0,46.10653595580835,9.028613054309007,Beesbury of Honeyholt Jacelyn Bywater store,2,false
3,0.12900463072872387,213.89,0.07016406908570376,1,1497984300,200.0,46.12560505543023,9.05710178581568,Uffering Mullin store,1,false
3,0.12900463072872387,213.89,0.07016406908570376,1,1527049380,52.0,46.19725362195011,8.938614960000153,Zara,0,false
3,0.12900463072872387,213.89,0.07016406908570376,1,1528602480,293.0,46.22985871350094,9.084471170102129,H&M,1,false
3,0.12900463072872387,213.89,0.07016406908570376,1,1510505520,227.0,46.21766934753562,9.022958025045714,Roote of Lord Harroway's Town Ambrode store,2,false
3,0.12900463072872387,213.89,0.07016406908570376,1,1541188860,130.0,46.27247786727853,9.08006808465457,Varner Nysterica store,1,false
3,0.12900463072872387,213.89,0.07016406908570376,1,1495741440,88.0,46.198512352937016,8.942990470964245,Uffering Mullin store,1,false
3,0.12900463072872387,213.89,0.07016406908570376,1,1524993480,11.0,46.18747563105408,9.051173115952727,Uffering Mullin store,0,false
3,0.12900463072872387,213.89,0.07016406908570376,1,1498019280,128.0,46.219870704932525,8.956140493992523,Qorgyle of Sandstone Tumco Lho store,0,false
3,0.12900463072872387,213.89,0.07016406908570376,1,1538257920,210.0,46.19511698087946,9.050604546721054,H&M,1,false
3,0.12900463072872387,213.89,0.07016406908570376,1,1490251980,155.0,46.12459012816747,9.050568753101576,Fenn Podrick Payne store,0,false
3,0.12900463072872387,213.89,0.07016406908570376,1,1532520060,297.0,46.14790796653861,8.94202981088547,Qorgyle of Sandstone Tumco Lho store,1,false
3,0.12900463072872387,213.89,0.07016406908570376,1,1487179260,469.0,46.264637531394946,9.022645856971147,Frost Denys Darklyn store,1,false
3,0.12900463072872387,213.89,0.07016406908570376,1,1538962320,271.0,46.14344807987607,9.05397245577523,Fenn Podrick Payne store,1,false
3,0.12900463072872387,213.89,0.07016406908570376,1,1500188700,107.0,46.153926112286705,9.108538209589094,Uffering Mullin store,2,false
3,0.12900463072872387,213.89,0.07016406908570376,1,1493006340,162.0,46.224792137761376,9.015395196298144,Beesbury of Honeyholt Jacelyn Bywater store,2,false
3,0.12900463072872387,213.89,0.07016406908570376,1,1531427340,56.0,46.180811931276864,9.044285880095684,Beesbury of Honeyholt Jacelyn Bywater store,2,false
3,0.12900463072872387,213.89,0.07016406908570376,1,1489293240,162.0,46.2043261146194,9.122876270597382,H&M,2,false
3,0.12900463072872387,213.89,0.07016406908570376,1,1519696080,36.0,46.14359684794947,9.05472985203692,Frost Denys Darklyn store,1,false
3,0.12900463072872387,213.89,0.07016406908570376,1,1487781780,133.0,46.28205485178629,8.993997550727887,Varner Nysterica store,1,false
3,0.12900463072872387,213.89,0.07016406908570376,1,1523266740,187.0,46.273813408761264,9.029347616387195,Beesbury of Honeyholt Jacelyn Bywater store,0,false
3,0.12900463072872387,213.89,0.07016406908570376,1,1541458200,62.0,46.170428967326245,9.085320071550909,Roote of Lord Harroway's Town Ambrode store,0,false
3,0.12900463072872387,213.89,0.07016406908570376,1,1489168740,96.0,46.22368383635005,9.062587171363969,Qorgyle of Sandstone Tumco Lho store,2,false
3,0.12900463072872387,213.89,0.07016406908570376,1,1550402040,155.0,46.25878742366836,8.957593816504662,Varner Nysterica store,0,false
3,0.12900463072872387,213.89,0.07016406908570376,1,1508447640,382.0,46.22954352725271,9.024043396404306,H&M,1,false
3,0.12900463072872387,213.89,0.07016406908570376,1,1525720140,179.0,46.21959434814559,9.019285749087388,Qorgyle of Sandstone Tumco Lho store,0,false
3,0.12900463072872387,213.89,0.07016406908570376,1,1510968300,250.0,46.19385705615663,9.052432937525241,Uffering Mullin store,2,false
3,0.12900463072872387,213.89,0.07016406908570376,1,1483427700,246.0,46.125041957583456,8.969385848492694,Fenn Podrick Payne store,0,false
3,0.12900463072872387,213.89,0.07016406908570376,1,1490652120,38.0,46.11307201277454,8.975886078377261,H&M,0,false
3,0.12900463072872387,213.89,0.07016406908570376,1,1531438920,502.0,46.12011556410753,9.022322682576101,Varner Nysterica store,0,false
3,0.12900463072872387,213.89,0.07016406908570376,1,1495682340,75.0,46.2764633581392,9.010192702578214,Roote of Lord Harroway's Town Ambrode store,0,false
3,0.12900463072872387,213.89,0.07016406908570376,1,1532780520,179.0,46.17445634794884,9.112174083787217,Beesbury of Honeyholt Jacelyn Bywater store,2,false
3,0.12900463072872387,213.89,0.07016406908570376,1,1506372300,271.0,46.25748985087102,9.07228125175621,Uffering Mullin store,0,false
3,0.12900463072872387,213.89,0.07016406908570376,1,1521375360,218.0,46.211930001816974,8.972586035163232,Frost Denys Darklyn store,0,false
3,0.12900463072872387,213.89,0.07016406908570376,1,1529126820,198.0,46.24317157702463,8.979963465789837,Roote of Lord Harroway's Town Ambrode store,1,false
3,0.12900463072872387,213.89,0.07016406908570376,1,1534208040,0.0,46.25170189129743,9.045972126776334,Roote of Lord Harroway's Town Ambrode store,0,false
3,0.12900463072872387,213.89,0.07016406908570376,1,1513796520,175.0,46.28726779309896,8.99698329938501,Frost Denys Darklyn store,1,false
3,0.12900463072872387,213.89,0.07016406908570376,1,1502687580,185.0,46.28403416143736,9.005815872020172,Fenn Podrick Payne store,1,false
3,0.12900463072872387,213.89,0.07016406908570376,1,1485286440,191.0,46.129546982356246,8.959466312573978,Roote of Lord Harroway's Town Ambrode store,1,false
3,0.12900463072872387,213.89,0.07016406908570376,1,1484892900,247.0,46.2556587934497,9.089480101524833,Fenn Podrick Payne store,1,false
3,0.12900463072872387,213.89,0.07016406908570376,1,1548297120,147.0,46.21065140751991,8.945365656003522,Zara,0,false
3,0.12900463072872387,213.89,0.07016406908570376,1,1536585720,376.0,46.17174943251027,8.992705079883292,Roote of Lord Harroway's Town Ambrode store,0,false
3,0.12900463072872387,213.89,0.07016406908570376,1,1535122500,172.0,46.22727800516571,8.951113601354614,Frost Denys Darklyn store,0,false
3,0.12900463072872387,213.89,0.07016406908570376,1,1542529380,13.0,46.21156984836691,9.108770079271043,Zara,1,false
3,0.12900463072872387,213.89,0.07016406908570376,1,1517970480,446.0,46.201553248643194,8.98030386833622,Frost Denys Darklyn store,0,false
3,0.12900463072872387,213.89,0.07016406908570376,1,1516271700,145.0,46.24409046433381,9.09761798591339,Uffering Mullin store,0,false
3,0.12900463072872387,213.89,0.07016406908570376,1,1529581020,373.0,46.179280073939,9.064178379200998,Yelshire Selwyn Tarth store,1,false
3,0.12900463072872387,213.89,0.07016406908570376,1,1549400040,292.0,46.25575296418826,8.98625565919807,Uffering Mullin store,1,false
3,0.12900463072872387,213.89,0.07016406908570376,1,1516881720,38.0,46.166934411263924,8.962488090821159,Frost Denys Darklyn store,1,false
3,0.12900463072872387,213.89,0.07016406908570376,1,1508024340,559.0,46.10966557431549,9.02190705304795,Varner Nysterica store,0,false
3,0.12900463072872387,213.89,0.07016406908570376,1,1484044440,259.0,46.236140896742604,8.933633626588612,Uffering Mullin store,2,false
3,0.12900463072872387,213.89,0.07016406908570376,1,1525994400,222.0,46.227129181994194,9.010068538695386,Frost Denys Darklyn store,1,false
3,0.12900463072872387,213.89,0.07016406908570376,1,1506089760,222.0,46.26326448099717,9.056838414682355,Roote of Lord Harroway's Town Ambrode store,1,false
3,0.12900463072872387,213.89,0.07016406908570376,1,1485740160,202.0,46.162224297092564,9.047317288301068,Yelshire Selwyn Tarth store,1,false
3,0.12900463072872387,213.89,0.07016406908570376,1,1495111380,236.0,46.19726320278491,8.974117470657271,Frost Denys Darklyn store,0,false
3,0.12900463072872387,213.89,0.07016406908570376,1,1499470020,156.0,46.25019471934123,9.097356001535658,Fenn Podrick Payne store,0,false
3,0.12900463072872387,213.89,0.07016406908570376,1,1499199780,37.0,46.149631556003655,9.083590876849792,Yelshire Selwyn Tarth store,0,false
3,0.12900463072872387,213.89,0.07016406908570376,1,1512607200,43.0,46.14258920327798,9.010146851719105,Fenn Podrick Payne store,0,false
3,0.12900463072872387,213.89,0.07016406908570376,1,1493073480,432.0,46.15234359707349,9.014441827359184,Uffering Mullin store,2,false
3,0.12900463072872387,213.89,0.07016406908570376,1,1542757920,297.0,46.2501140124621,9.00447115792611,Uffering Mullin store,1,false
3,0.12900463072872387,213.89,0.07016406908570376,1,1484295780,486.0,46.15138140024304,9.081920755088953,H&M,1,false
3,0.12900463072872387,213.89,0.07016406908570376,1,1518544200,272.0,46.23798552634198,9.06208685964494,Zara,1,false
3,0.12900463072872387,213.89,0.07016406908570376,1,1504025280,439.0,46.20724069282128,8.926305258856503,H&M,1,false
3,0.12900463072872387,213.89,0.07016406908570376,1,1484297100,31.0,45.83260378900805,8.984453309494246,Fenn Podrick Payne store,1,true
3,0.12900463072872387,213.89,0.07016406908570376,1,1549435860,193.0,46.15766377476923,8.941480687934684,Frost Denys Darklyn store,2,false
3,0.12900463072872387,213.89,0.07016406908570376,1,1521763260,280.0,46.21063442820344,9.11882714664028,H&M,0,false
3,0.12900463072872387,213.89,0.07016406908570376,1,1492020180,54.0,46.17661383757247,8.967128696012823,Frost Denys Darklyn store,1,false
4,0.09341253505402683,198.71,0.0647756836310337,1,1520677560,168.0,46.198570375797594,9.10589894275505,H&M,2,false
4,0.09341253505402683,198.71,0.0647756836310337,1,1559950020,239.0,46.18528292735718,8.943252685592464,H&M,2,false
4,0.09341253505402683,198.71,0.0647756836310337,1,1542673020,99.0,46.12597283580895,8.997395030120277,Roote of Lord Harroway's Town Ambrode store,0,false
4,0.09341253505402683,198.71,0.0647756836310337,1,1514486700,18.0,46.25444419935965,9.082334221393612,Uffering Mullin store,1,false
4,0.09341253505402683,198.71,0.0647756836310337,1,1556270160,89.0,46.17362647867529,9.089318768981242,Zara,2,false
4,0.09341253505402683,198.71,0.0647756836310337,1,1487953500,382.0,46.17012414762748,9.102818496750778,Uffering Mullin store,0,false
4,0.09341253505402683,198.71,0.0647756836310337,1,1540960140,207.0,46.216755108994796,9.085957664458569,Roote of Lord Harroway's Town Ambrode store,2,false
4,0.09341253505402683,198.71,0.0647756836310337,1,1541984340,23.0,46.18472164782722,8.94346935424051,Frost Denys Darklyn store,0,false
4,0.09341253505402683,198.71,0.0647756836310337,1,1513552920,39.0,46.131800667236604,9.02039566204085,Zara,2,false
4,0.09341253505402683,198.71,0.0647756836310337,1,1490651160,231.0,46.28780792048918,9.02161938309746,Yelshire Selwyn Tarth store,1,false
4,0.09341253505402683,198.71,0.0647756836310337,1,1570145340,55.0,46.17256282163399,9.085228410805975,Varner Nysterica store,0,false
4,0.09341253505402683,198.71,0.0647756836310337,1,1534692960,312.0,46.266262660955775,9.059711468867793,Frost Denys Darklyn store,2,false
4,0.09341253505402683,198.71,0.0647756836310337,1,1535690580,33.0,46.1641748878558,9.022619157879323,H&M,2,false
4,0.09341253505402683,198.71,0.0647756836310337,1,1553251260,418.0,46.24998098545763,9.067479745261249,Roote of Lord Harroway's Town Ambrode store,1,false
4,0.09341253505402683,198.71,0.0647756836310337,1,1544512560,204.0,46.14102431054566,9.058520718964559,Frost Denys Darklyn store,0,false
4,0.09341253505402683,198.71,0.0647756836310337,1,1537063260,42.0,46.22869040579913,9.009265672307427,Varner Nysterica store,1,false
4,0.09341253505402683,198.71,0.0647756836310337,1,1544694960,263.0,46.205264091605194,8.999054465320784,Qorgyle of Sandstone Tumco Lho store,0,false
4,0.09341253505402683,198.71,0.0647756836310337,1,1487501340,125.0,46.174512406648375,8.979332757609395,Zara,2,false
4,0.09341253505402683,198.71,0.0647756836310337,1,1529481540,71.0,46.1470825040347,9.094034527282773,Yelshire Selwyn Tarth store,1,false
4,0.09341253505402683,198.71,0.0647756836310337,1,1547926560,219.0,46.255386184152115,9.015971180218395,Varner Nysterica store,1,false
4,0.09341253505402683,198.71,0.0647756836310337,1,1509926460,41.0,46.2514579659947,9.051365794863871,Varner Nysterica store,1,false
4,0.09341253505402683,198.71,0.0647756836310337,1,1514118600,452.0,46.12252505774574,8.970999795153224,H&M,0,false
4,0.09341253505402683,198.71,0.0647756836310337,1,1556132160,378.0,46.2256657317819,9.062087495204839,Qorgyle of Sandstone Tumco Lho store,0,false
4,0.09341253505402683,198.71,0.0647756836310337,1,1532377320,71.0,46.250828547130205,8.987206132380368,Frost Denys Darklyn store,0,false
4,0.09341253505402683,198.71,0.0647756836310337,1,1498110780,104.0,46.22276019878388,8.99981544999552,Fenn Podrick Payne store,0,false
4,0.09341253505402683,198.71,0.0647756836310337,1,1533593340,235.0,46.195483707313244,9.020184226935696,Zara,2,false
4,0.09341253505402683,198.71,0.0647756836310337,1,1559422380,153.0,46.27088761111443,9.018273610512342,Roote of Lord Harroway's Town Ambrode store,1,false
4,0.09341253505402683,198.71,0.0647756836310337,1,1559729700,269.0,46.216596716125714,8.939414416758266,H&M,1,false
4,0.09341253505402683,198.71,0.0647756836310337,1,1485643860,21.0,46.15936585097988,9.039637810223661,Uffering Mullin store,0,false
4,0.09341253505402683,198.71,0.0647756836310337,1,1548042720,38.0,46.16245586383213,9.00769025735225,Varner Nysterica store,1,false
4,0.09341253505402683,198.71,0.0647756836310337,1,1522620180,38.0,46.18798622499402,9.068448849002035,Yelshire Selwyn Tarth store,2,false
4,0.09341253505402683,198.71,0.0647756836310337,1,1544748240,70.0,46.206070425775636,9.035595835715421,Qorgyle of Sandstone Tumco Lho store,1,false
4,0.09341253505402683,198.71,0.0647756836310337,1,1505917020,387.0,46.13864462595481,9.051994369489798,Beesbury of Honeyholt Jacelyn Bywater store,0,false
4,0.09341253505402683,198.71,0.0647756836310337,1,1503745680,11.0,46.272311330482815,9.077606218663473,Uffering Mullin store,0,false
4,0.09341253505402683,198.71,0.0647756836310337,1,1502755920,683.0,46.139045552491396,8.958945624940144,Frost Denys Darklyn store,2,false
4,0.09341253505402683,198.71,0.0647756836310337,1,1525588200,197.0,46.130262705852545,9.071789279524602,Roote of Lord Harroway's Town Ambrode store,0,false
4,0.09341253505402683,198.71,0.0647756836310337,1,1506779400,85.0,46.14248204009813,8.976833611600727,Fenn Podrick Payne store,1,false
4,0.09341253505402683,198.71,0.0647756836310337,1,1517383920,152.0,46.202829310045,9.053502557871372,Varner Nysterica store,1,false
4,0.09341253505402683,198.71,0.0647756836310337,1,1493786940,227.0,46.2006301319312,8.988833412614875,Qorgyle of Sandstone Tumco Lho store,1,false
4,0.09341253505402683,198.71,0.0647756836310337,1,1568607840,195.0,46.25530206577022,8.967445567395592,Varner Nysterica store,1,false
4,0.09341253505402683,198.71,0.0647756836310337,1,1570073100,37.0,46.14356495301316,9.020964940098072,Yelshire Selwyn Tarth store,1,false
4,0.09341253505402683,198.71,0.0647756836310337,1,1542428820,113.0,46.11239609991224,9.016092290711395,Qorgyle of Sandstone Tumco Lho store,2,false
4,0.09341253505402683,198.71,0.0647756836310337,1,1491485100,156.0,46.184873139583175,9.0623748269002,Beesbury of Honeyholt Jacelyn Bywater store,2,false
4,0.09341253505402683,198.71,0.0647756836310337,1,1500427620,248.0,46.15996703145051,8.96728234970163,Fenn Podrick Payne store,1,false
4,0.09341253505402683,198.71,0.0647756836310337,1,1525215660,173.0,46.16496402930664,9.070923408462843,Uffering Mullin store,1,false
4,0.09341253505402683,198.71,0.0647756836310337,1,1540171260,495.0,46.13253132883716,9.062825768571724,Zara,0,false
4,0.09341253505402683,198.71,0.0647756836310337,1,1556188740,220.0,46.16791875024461,9.043004822005676,Roote of Lord Harroway's Town Ambrode store,2,false
4,0.09341253505402683,198.71,0.0647756836310337,1,1544833860,61.0,46.171372826720216,9.034340605461718,Zara,1,false
4,0.09341253505402683,198.71,0.0647756836310337,1,1486261980,191.0,46.16514035653518,9.085585162745332,Yelshire Selwyn Tarth store,2,false
4,0.09341253505402683,198.71,0.0647756836310337,1,1549565700,119.0,46.223986567595716,9.05329636835447,Varner Nysterica store,2,false
4,0.09341253505402683,198.71,0.0647756836310337,1,1521813720,219.0,46.23086107334431,9.00100946363527,Beesbury of Honeyholt Jacelyn Bywater store,0,false
4,0.09341253505402683,198.71,0.0647756836310337,1,1574108220,257.0,46.18648299358608,9.087285244188898,Varner Nysterica store,1,false
4,0.09341253505402683,198.71,0.0647756836310337,1,1542434160,396.0,46.18148547844421,8.971255910280217,Frost Denys Darklyn store,2,false
4,0.09341253505402683,198.71,0.0647756836310337,1,1520602380,52.0,46.21997099208168,9.11065536050808,H&M,1,false
4,0.09341253505402683,198.71,0.0647756836310337,1,1562530920,195.0,46.227015984665755,9.025935720088148,Zara,2,false
4,0.09341253505402683,198.71,0.0647756836310337,1,1483437360,14.0,45.85666305176047,9.00336320905794,Beesbury of Honeyholt Jacelyn Bywater store,0,true
4,0.09341253505402683,198.71,0.0647756836310337,1,1516474200,489.0,46.19807313249067,9.0905987888805,Uffering Mullin store,0,false
4,0.09341253505402683,198.71,0.0647756836310337,1,1539071340,462.0,46.26855286088066,9.024797959153737,H&M,0,false
4,0.09341253505402683,198.71,0.0647756836310337,1,1509305400,144.0,46.15067436915509,9.063113622654742,Yelshire Selwyn Tarth store,1,false
4,0.09341253505402683,198.71,0.0647756836310337,1,1489791840,401.0,46.12824875106209,8.983598036348459,Fenn Podrick Payne store,1,false
4,0.09341253505402683,198.71,0.0647756836310337,1,1551418140,51.0,46.16415895999865,9.060882358576963,H&M,2,false
4,0.09341253505402683,198.71,0.0647756836310337,1,1523046780,488.0,46.16901035348661,9.048743314914962,Roote of Lord Harroway's Town Ambrode store,0,false
4,0.09341253505402683,198.71,0.0647756836310337,1,1570038960,355.0,46.12843795534893,9.036679099256132,Roote of Lord Harroway's Town Ambrode store,2,false
4,0.09341253505402683,198.71,0.0647756836310337,1,1512523980,100.0,46.186225880191806,9.0332706800957,H&M,1,false
4,0.09341253505402683,198.71,0.0647756836310337,1,1547928360,127.0,46.248395789342645,9.062904150081891,Uffering Mullin store,2,false
4,0.09341253505402683,198.71,0.0647756836310337,1,1496152200,306.0,46.18955251900993,9.041759813669582,Fenn Podrick Payne store,1,false
4,0.09341253505402683,198.71,0.0647756836310337,1,1497314220,44.0,46.24429369365453,9.037032790853383,Varner Nysterica store,0,false
4,0.09341253505402683,198.71,0.0647756836310337,1,1529322900,234.0,46.16175279768445,9.042118612743462,Yelshire Selwyn Tarth store,1,false
4,0.09341253505402683,198.71,0.0647756836310337,1,1504839900,101.0,46.27742091513988,9.067895573420008,Qorgyle of Sandstone Tumco Lho store,0,false
4,0.09341253505402683,198.71,0.0647756836310337,1,1527462840,113.0,46.22710580962763,8.939001588049347,Varner Nysterica store,1,false
4,0.09341253505402683,198.71,0.0647756836310337,1,1499390580,518.0,46.22521769419118,8.942842543544502,Beesbury of Honeyholt Jacelyn Bywater store,0,false
4,0.09341253505402683,198.71,0.0647756836310337,1,1563048300,116.0,46.28321192881718,8.986612338331746,Varner Nysterica store,2,false
4,0.09341253505402683,198.71,0.0647756836310337,1,1523133000,88.0,46.247509587054445,9.102209075382248,H&M,0,false
4,0.09341253505402683,198.71,0.0647756836310337,1,1501693860,400.0,46.18322542765399,9.007713689101427,Yelshire Selwyn Tarth store,2,false
4,0.09341253505402683,198.71,0.0647756836310337,1,1528102020,149.0,46.16925257172083,9.024550280304027,Frost Denys Darklyn store,2,false
4,0.09341253505402683,198.71,0.0647756836310337,1,1534857720,232.0,46.12817527170455,9.010126071654945,Yelshire Selwyn Tarth store,0,false
4,0.09341253505402683,198.71,0.0647756836310337,1,1551398160,400.0,46.157234886181364,9.044959474283207,Yelshire Selwyn Tarth store,1,false
4,0.09341253505402683,198.71,0.0647756836310337,1,1511929440,32.0,46.178392663756895,9.106773654998452,Zara,1,false
4,0.09341253505402683,198.71,0.0647756836310337,1,1532423940,159.0,46.14514253554982,9.022314915965481,Beesbury of Honeyholt Jacelyn Bywater store,0,false
4,0.09341253505402683,198.71,0.0647756836310337,1,1514516880,82.0,46.15908051482842,9.03645306716091,Fenn Podrick Payne store,2,false
4,0.09341253505402683,198.71,0.0647756836310337,1,1550219580,188.0,46.24773039375961,9.059777270829816,Roote of Lord Harroway's Town Ambrode store,2,false
4,0.09341253505402683,198.71,0.0647756836310337,1,1494716820,293.0,46.11874252070738,8.99491774496116,Frost Denys Darklyn store,1,false
4,0.09341253505402683,198.71,0.0647756836310337,1,1554211800,329.0,46.13294613206794,9.047611658709254,Qorgyle of Sandstone Tumco Lho store,2,false
4,0.09341253505402683,198.71,0.0647756836310337,1,1535018160,119.0,46.203286511236065,8.960770457534558,Qorgyle of Sandstone Tumco Lho store,2,false
4,0.09341253505402683,198.71,0.0647756836310337,1,1508270160,82.0,46.20419754004083,8.998292423428147,Yelshire Selwyn Tarth store,0,false
4,0.09341253505402683,198.71,0.0647756836310337,1,1559904360,302.0,46.1349622104006,8.976789439984358,H&M,0,false
4,0.09341253505402683,198.71,0.0647756836310337,1,1573535940,302.0,46.2030425225483,9.003175334825753,H&M,2,false
4,0.09341253505402683,198.71,0.0647756836310337,1,1565926320,134.0,46.26491159998652,9.047575940645983,Zara,1,false
4,0.09341253505402683,198.71,0.0647756836310337,1,1566402540,247.0,46.12919659392005,9.0125643047555,Zara,2,false
4,0.09341253505402683,198.71,0.0647756836310337,1,1518430980,113.0,46.174759318640724,8.98210289472221,Zara,0,false
4,0.09341253505402683,198.71,0.0647756836310337,1,1483971000,22.0,45.85046371031309,9.009345712727185,Yelshire Selwyn Tarth store,0,true
4,0.09341253505402683,198.71,0.0647756836310337,1,1509836220,56.0,46.151776859992765,9.051069341418222,Uffering Mullin store,2,false
4,0.09341253505402683,198.71,0.0647756836310337,1,1562572140,368.0,46.15160968490127,8.953079289546107,Beesbury of Honeyholt Jacelyn Bywater store,0,false
4,0.09341253505402683,198.71,0.0647756836310337,1,1484209440,441.0,46.192894500335335,8.941385195912899,Frost Denys Darklyn store,0,false
4,0.09341253505402683,198.71,0.0647756836310337,1,1483414380,338.0,46.17648223624529,9.11293398707733,Fenn Podrick Payne store,1,false
4,0.09341253505402683,198.71,0.0647756836310337,1,1565966520,26.0,46.22207376921222,9.035271215718636,Uffering Mullin store,1,false
4,0.09341253505402683,198.71,0.0647756836310337,1,1554707520,41.0,46.174228673301194,8.973708414294785,Varner Nysterica store,0,false
4,0.09341253505402683,198.71,0.0647756836310337,1,1518744600,245.0,46.226191374500175,8.95548227772064,Beesbury of Honeyholt Jacelyn Bywater store,1,false
4,0.09341253505402683,198.71,0.0647756836310337,1,1493573220,182.0,46.2303638512443,8.942497485719512,Roote of Lord Harroway's Town Ambrode store,1,false
4,0.09341253505402683,198.71,0.0647756836310337,1,1565459700,78.0,46.18310872053822,9.095181075546813,Yelshire Selwyn Tarth store,2,false
4,0.09341253505402683,198.71,0.0647756836310337,1,1563003180,301.0,46.21712461112572,8.956549353421657,H&M,0,false
4,0.09341253505402683,198.71,0.0647756836310337,1,1575907320,119.0,46.257510576676005,9.080089553207662,H&M,1,false
